user_id,variant,conversion,revenue,segment,cohort
2712,A,1,36.15,premium,2024-Q1
2713,A,0,0,standard,2024-Q2
2714,A,0,0,premium,2024-Q3
2715,A,1,66.75,budget,2024-Q4
2716,B,1,101.97,budget,2024-Q1
2717,A,0,0,budget,2024-Q2
2718,B,1,77.03,standard,2024-Q3
2719,B,1,118.47,standard,2024-Q4
2720,B,0,0,premium,2024-Q1
2721,B,1,209.32,premium,2024-Q2
2722,B,1,78.08,premium,2024-Q3
2723,B,0,0,budget,2024-Q4
2724,A,0,0,budget,2024-Q1
2725,A,0,0,standard,2024-Q2
2726,B,0,0,budget,2024-Q3
2727,A,1,197.58,standard,2024-Q4
2728,B,0,0,budget,2024-Q1
2729,B,0,0,premium,2024-Q2
2730,B,0,0,standard,2024-Q3
2731,A,0,0,budget,2024-Q4
2732,A,1,196.97,premium,2024-Q1
2733,A,0,0,standard,2024-Q2
2734,B,0,0,premium,2024-Q3
2735,A,0,0,premium,2024-Q4
2736,B,1,74.96,premium,2024-Q1
2737,A,0,0,premium,2024-Q2
2738,B,0,0,budget,2024-Q3
2739,A,0,0,standard,2024-Q4
2740,A,0,0,budget,2024-Q1
2741,B,0,0,budget,2024-Q2
2742,A,0,0,premium,2024-Q3
2743,B,0,0,standard,2024-Q4
2744,A,0,0,budget,2024-Q1
2745,A,0,0,budget,2024-Q2
2746,B,0,0,premium,2024-Q3
2747,A,0,0,premium,2024-Q4
2748,A,1,248.24,premium,2024-Q1
2749,A,1,160.38,premium,2024-Q2
2750,A,0,0,premium,2024-Q3
2751,B,0,0,budget,2024-Q4
2752,A,0,0,budget,2024-Q1
2753,B,0,0,premium,2024-Q2
2754,B,0,0,standard,2024-Q3
2755,A,0,0,standard,2024-Q4
2756,B,0,0,premium,2024-Q1
2757,B,0,0,standard,2024-Q2
2758,B,0,0,standard,2024-Q3
2759,B,0,0,premium,2024-Q4
2760,B,0,0,premium,2024-Q1
2761,B,0,0,premium,2024-Q2
2762,B,0,0,budget,2024-Q3
2763,A,0,0,standard,2024-Q4
2764,B,0,0,standard,2024-Q1
2765,B,0,0,premium,2024-Q2
2766,B,1,71.72,premium,2024-Q3
2767,A,0,0,budget,2024-Q4
2768,B,0,0,standard,2024-Q1
2769,B,0,0,standard,2024-Q2
2770,B,0,0,standard,2024-Q3
2771,A,0,0,standard,2024-Q4
2772,A,0,0,standard,2024-Q1
2773,A,0,0,premium,2024-Q2
2774,B,0,0,budget,2024-Q3
2775,B,0,0,budget,2024-Q4
2776,A,0,0,budget,2024-Q1
2777,B,0,0,budget,2024-Q2
2778,B,0,0,premium,2024-Q3
2779,B,0,0,budget,2024-Q4
2780,A,0,0,budget,2024-Q1
2781,A,0,0,standard,2024-Q2
2782,A,0,0,standard,2024-Q3
2783,A,1,50.31,premium,2024-Q4
2784,B,0,0,standard,2024-Q1
2785,A,0,0,budget,2024-Q2
2786,B,0,0,premium,2024-Q3
2787,B,0,0,budget,2024-Q4
2788,B,0,0,budget,2024-Q1
2789,B,0,0,budget,2024-Q2
2790,A,0,0,budget,2024-Q3
2791,B,0,0,premium,2024-Q4
2792,A,0,0,budget,2024-Q1
2793,B,0,0,premium,2024-Q2
2794,B,1,200.22,premium,2024-Q3
2795,B,0,0,budget,2024-Q4
2796,B,0,0,budget,2024-Q1
2797,A,0,0,standard,2024-Q2
2798,A,0,0,premium,2024-Q3
2799,A,0,0,standard,2024-Q4
2800,A,0,0,premium,2024-Q1
2801,A,0,0,premium,2024-Q2
2802,B,0,0,standard,2024-Q3
2803,A,1,94.49,budget,2024-Q4
2804,B,0,0,premium,2024-Q1
2805,B,0,0,premium,2024-Q2
2806,B,0,0,standard,2024-Q3
2807,A,1,195.4,premium,2024-Q4
2808,A,0,0,budget,2024-Q1
2809,A,0,0,premium,2024-Q2
2810,A,0,0,standard,2024-Q3
2811,B,0,0,standard,2024-Q4
2812,B,0,0,budget,2024-Q1
2813,B,0,0,budget,2024-Q2
2814,B,0,0,premium,2024-Q3
2815,B,0,0,standard,2024-Q4
2816,B,0,0,standard,2024-Q1
2817,A,0,0,standard,2024-Q2
2818,B,0,0,budget,2024-Q3
2819,A,0,0,premium,2024-Q4
2820,B,0,0,budget,2024-Q1
2821,A,0,0,standard,2024-Q2
2822,B,0,0,budget,2024-Q3
2823,A,0,0,premium,2024-Q4
2824,B,0,0,premium,2024-Q1
2825,A,0,0,budget,2024-Q2
2826,B,0,0,premium,2024-Q3
2827,B,0,0,budget,2024-Q4
2828,A,0,0,standard,2024-Q1
2829,B,0,0,budget,2024-Q2
2830,A,0,0,budget,2024-Q3
2831,A,1,144.41,budget,2024-Q4
2832,A,0,0,premium,2024-Q1
2833,A,0,0,standard,2024-Q2
2834,B,0,0,premium,2024-Q3
2835,A,0,0,standard,2024-Q4
2836,A,0,0,premium,2024-Q1
2837,A,0,0,premium,2024-Q2
2838,A,0,0,premium,2024-Q3
2839,B,0,0,standard,2024-Q4
2840,A,0,0,budget,2024-Q1
2841,B,1,59.87,budget,2024-Q2
2842,B,0,0,premium,2024-Q3
2843,B,0,0,premium,2024-Q4
2844,A,0,0,budget,2024-Q1
2845,B,0,0,budget,2024-Q2
2846,B,0,0,premium,2024-Q3
2847,A,1,49.61,standard,2024-Q4
2848,A,0,0,budget,2024-Q1
2849,B,0,0,premium,2024-Q2
2850,B,0,0,budget,2024-Q3
2851,B,0,0,premium,2024-Q4
2852,A,0,0,standard,2024-Q1
2853,B,0,0,standard,2024-Q2
2854,A,0,0,budget,2024-Q3
2855,A,0,0,premium,2024-Q4
2856,B,1,237.44,standard,2024-Q1
2857,A,0,0,standard,2024-Q2
2858,A,0,0,budget,2024-Q3
2859,A,0,0,budget,2024-Q4
2860,A,0,0,standard,2024-Q1
2861,B,0,0,budget,2024-Q2
2862,B,0,0,standard,2024-Q3
2863,B,0,0,premium,2024-Q4
2864,B,0,0,premium,2024-Q1
2865,A,0,0,budget,2024-Q2
2866,A,0,0,budget,2024-Q3
2867,A,0,0,standard,2024-Q4
2868,B,0,0,budget,2024-Q1
2869,A,0,0,premium,2024-Q2
2870,B,0,0,standard,2024-Q3
2871,B,0,0,standard,2024-Q4
2872,B,0,0,standard,2024-Q1
2873,A,0,0,budget,2024-Q2
2874,B,1,195.5,premium,2024-Q3
2875,A,0,0,budget,2024-Q4
2876,A,1,183.11,budget,2024-Q1
2877,B,1,206.96,premium,2024-Q2
2878,A,0,0,budget,2024-Q3
2879,B,0,0,budget,2024-Q4
2880,A,0,0,budget,2024-Q1
2881,A,0,0,standard,2024-Q2
2882,B,0,0,budget,2024-Q3
2883,A,0,0,premium,2024-Q4
2884,B,0,0,premium,2024-Q1
2885,A,0,0,budget,2024-Q2
2886,B,0,0,premium,2024-Q3
2887,B,1,82.99,premium,2024-Q4
2888,B,0,0,standard,2024-Q1
2889,A,0,0,budget,2024-Q2
2890,A,0,0,standard,2024-Q3
2891,B,0,0,standard,2024-Q4
2892,B,1,55.66,standard,2024-Q1
2893,A,0,0,standard,2024-Q2
2894,A,0,0,premium,2024-Q3
2895,B,0,0,standard,2024-Q4
2896,A,0,0,budget,2024-Q1
2897,B,0,0,budget,2024-Q2
2898,B,1,101.55,budget,2024-Q3
2899,A,0,0,standard,2024-Q4
2900,A,0,0,standard,2024-Q1
2901,B,0,0,premium,2024-Q2
2902,A,0,0,premium,2024-Q3
2903,A,0,0,premium,2024-Q4
2904,A,0,0,premium,2024-Q1
2905,B,1,156.52,premium,2024-Q2
2906,A,0,0,premium,2024-Q3
2907,A,0,0,premium,2024-Q4
2908,B,0,0,standard,2024-Q1
2909,A,0,0,standard,2024-Q2
2910,A,0,0,premium,2024-Q3
2911,B,0,0,budget,2024-Q4
2912,A,0,0,budget,2024-Q1
2913,B,0,0,budget,2024-Q2
2914,B,0,0,budget,2024-Q3
2915,A,1,210.35,budget,2024-Q4
2916,A,0,0,premium,2024-Q1
2917,B,0,0,premium,2024-Q2
2918,A,0,0,budget,2024-Q3
2919,A,0,0,budget,2024-Q4
2920,A,0,0,budget,2024-Q1
2921,B,0,0,budget,2024-Q2
2922,B,1,85.92,standard,2024-Q3
2923,B,1,74.83,budget,2024-Q4
2924,B,0,0,budget,2024-Q1
2925,A,0,0,budget,2024-Q2
2926,A,0,0,standard,2024-Q3
2927,B,0,0,standard,2024-Q4
2928,A,0,0,premium,2024-Q1
2929,A,0,0,budget,2024-Q2
2930,A,0,0,standard,2024-Q3
2931,B,0,0,standard,2024-Q4
2932,A,0,0,premium,2024-Q1
2933,A,0,0,standard,2024-Q2
2934,A,0,0,standard,2024-Q3
2935,A,0,0,premium,2024-Q4
2936,B,0,0,budget,2024-Q1
2937,B,0,0,premium,2024-Q2
2938,B,0,0,budget,2024-Q3
2939,A,1,238.23,premium,2024-Q4
2940,B,0,0,premium,2024-Q1
2941,B,0,0,standard,2024-Q2
2942,B,0,0,premium,2024-Q3
2943,A,1,113.34,budget,2024-Q4
2944,B,0,0,premium,2024-Q1
2945,B,0,0,budget,2024-Q2
2946,B,0,0,budget,2024-Q3
2947,B,0,0,standard,2024-Q4
2948,B,0,0,standard,2024-Q1
2949,A,0,0,standard,2024-Q2
2950,A,0,0,standard,2024-Q3
2951,B,0,0,premium,2024-Q4
2952,A,0,0,budget,2024-Q1
2953,A,0,0,premium,2024-Q2
2954,A,0,0,budget,2024-Q3
2955,B,0,0,premium,2024-Q4
2956,B,0,0,budget,2024-Q1
2957,A,0,0,standard,2024-Q2
2958,A,1,71.84,standard,2024-Q3
2959,A,0,0,budget,2024-Q4
2960,B,0,0,premium,2024-Q1
2961,A,0,0,budget,2024-Q2
2962,A,0,0,budget,2024-Q3
2963,A,1,214.67,premium,2024-Q4
2964,B,0,0,premium,2024-Q1
2965,B,0,0,premium,2024-Q2
2966,A,0,0,standard,2024-Q3
2967,A,0,0,budget,2024-Q4
2968,A,0,0,standard,2024-Q1
2969,B,1,192.37,standard,2024-Q2
2970,B,0,0,premium,2024-Q3
2971,A,0,0,standard,2024-Q4
2972,B,0,0,premium,2024-Q1
2973,B,0,0,standard,2024-Q2
2974,A,0,0,premium,2024-Q3
2975,A,0,0,standard,2024-Q4
2976,A,0,0,standard,2024-Q1
2977,A,0,0,budget,2024-Q2
2978,A,1,137.23,standard,2024-Q3
2979,A,0,0,budget,2024-Q4
2980,B,0,0,standard,2024-Q1
2981,B,0,0,standard,2024-Q2
2982,B,0,0,premium,2024-Q3
2983,B,1,194.36,premium,2024-Q4
2984,A,0,0,standard,2024-Q1
2985,A,0,0,premium,2024-Q2
2986,A,0,0,premium,2024-Q3
2987,B,1,73.78,premium,2024-Q4
2988,B,0,0,budget,2024-Q1
2989,A,0,0,standard,2024-Q2
2990,B,0,0,budget,2024-Q3
2991,B,0,0,standard,2024-Q4
2992,B,1,53.73,premium,2024-Q1
2993,A,1,140.0,premium,2024-Q2
2994,A,0,0,premium,2024-Q3
2995,B,0,0,standard,2024-Q4
2996,A,0,0,standard,2024-Q1
2997,B,1,124.37,standard,2024-Q2
2998,A,0,0,budget,2024-Q3
2999,A,0,0,standard,2024-Q4
3000,B,0,0,budget,2024-Q1
3001,B,0,0,premium,2024-Q2
3002,A,0,0,budget,2024-Q3
3003,A,0,0,premium,2024-Q4
3004,A,1,118.28,premium,2024-Q1
3005,B,0,0,premium,2024-Q2
3006,B,0,0,premium,2024-Q3
3007,A,0,0,premium,2024-Q4
3008,B,0,0,budget,2024-Q1
3009,A,0,0,premium,2024-Q2
3010,B,0,0,premium,2024-Q3
3011,A,1,109.99,standard,2024-Q4
3012,B,0,0,budget,2024-Q1
3013,B,1,30.12,premium,2024-Q2
3014,B,0,0,premium,2024-Q3
3015,B,1,70.66,budget,2024-Q4
3016,B,0,0,standard,2024-Q1
3017,A,0,0,premium,2024-Q2
3018,A,0,0,standard,2024-Q3
3019,B,0,0,budget,2024-Q4
3020,B,0,0,premium,2024-Q1
3021,A,0,0,budget,2024-Q2
3022,A,0,0,premium,2024-Q3
3023,A,0,0,premium,2024-Q4
3024,A,0,0,premium,2024-Q1
3025,A,0,0,premium,2024-Q2
3026,B,0,0,standard,2024-Q3
3027,A,0,0,budget,2024-Q4
3028,A,0,0,premium,2024-Q1
3029,B,0,0,budget,2024-Q2
3030,B,0,0,standard,2024-Q3
3031,A,1,122.18,standard,2024-Q4
3032,A,0,0,premium,2024-Q1
3033,A,1,154.56,standard,2024-Q2
3034,A,0,0,budget,2024-Q3
3035,B,0,0,budget,2024-Q4
3036,A,0,0,premium,2024-Q1
3037,B,0,0,budget,2024-Q2
3038,B,0,0,budget,2024-Q3
3039,A,1,77.92,premium,2024-Q4
3040,A,0,0,budget,2024-Q1
3041,B,0,0,standard,2024-Q2
3042,B,0,0,budget,2024-Q3
3043,A,0,0,premium,2024-Q4
3044,A,1,62.59,standard,2024-Q1
3045,B,0,0,premium,2024-Q2
3046,A,0,0,budget,2024-Q3
3047,A,1,172.7,budget,2024-Q4
3048,B,1,185.2,standard,2024-Q1
3049,B,1,227.63,budget,2024-Q2
3050,B,0,0,standard,2024-Q3
3051,A,0,0,standard,2024-Q4
3052,B,0,0,premium,2024-Q1
3053,A,0,0,budget,2024-Q2
3054,A,0,0,budget,2024-Q3
3055,B,0,0,budget,2024-Q4
3056,A,0,0,standard,2024-Q1
3057,B,0,0,premium,2024-Q2
3058,B,0,0,premium,2024-Q3
3059,B,1,135.38,standard,2024-Q4
3060,B,0,0,premium,2024-Q1
3061,A,0,0,premium,2024-Q2
3062,A,0,0,budget,2024-Q3
3063,B,0,0,premium,2024-Q4
3064,B,0,0,budget,2024-Q1
3065,A,1,83.96,premium,2024-Q2
3066,B,0,0,premium,2024-Q3
3067,A,0,0,budget,2024-Q4
3068,A,1,114.48,budget,2024-Q1
3069,A,0,0,premium,2024-Q2
3070,A,0,0,premium,2024-Q3
3071,A,1,168.02,standard,2024-Q4
3072,A,0,0,premium,2024-Q1
3073,A,0,0,budget,2024-Q2
3074,B,1,60.63,budget,2024-Q3
3075,B,0,0,premium,2024-Q4
3076,B,0,0,premium,2024-Q1
3077,B,0,0,budget,2024-Q2
3078,A,1,95.28,premium,2024-Q3
3079,B,1,79.35,premium,2024-Q4
3080,A,0,0,standard,2024-Q1
3081,B,0,0,budget,2024-Q2
3082,B,0,0,budget,2024-Q3
3083,A,1,54.23,standard,2024-Q4
3084,A,0,0,standard,2024-Q1
3085,B,0,0,premium,2024-Q2
3086,A,0,0,premium,2024-Q3
3087,A,0,0,standard,2024-Q4
3088,A,0,0,budget,2024-Q1
3089,B,0,0,budget,2024-Q2
3090,B,0,0,premium,2024-Q3
3091,B,0,0,budget,2024-Q4
3092,B,0,0,budget,2024-Q1
3093,A,0,0,premium,2024-Q2
3094,A,1,128.27,standard,2024-Q3
3095,B,1,124.04,premium,2024-Q4
3096,B,1,248.85,premium,2024-Q1
3097,A,0,0,standard,2024-Q2
3098,B,0,0,standard,2024-Q3
3099,B,0,0,budget,2024-Q4
3100,B,0,0,premium,2024-Q1
3101,A,0,0,standard,2024-Q2
3102,B,0,0,budget,2024-Q3
3103,A,1,187.28,standard,2024-Q4
3104,A,1,109.58,budget,2024-Q1
3105,A,0,0,premium,2024-Q2
3106,B,0,0,premium,2024-Q3
3107,A,0,0,standard,2024-Q4
3108,A,0,0,standard,2024-Q1
3109,B,1,79.41,premium,2024-Q2
3110,A,0,0,premium,2024-Q3
3111,A,0,0,standard,2024-Q4
3112,B,1,53.32,standard,2024-Q1
3113,A,0,0,standard,2024-Q2
3114,A,1,61.08,premium,2024-Q3
3115,A,1,212.83,premium,2024-Q4
3116,B,0,0,premium,2024-Q1
3117,B,1,146.04,budget,2024-Q2
3118,B,0,0,standard,2024-Q3
3119,B,0,0,standard,2024-Q4
3120,A,1,43.2,standard,2024-Q1
3121,A,0,0,budget,2024-Q2
3122,A,0,0,premium,2024-Q3
3123,B,0,0,budget,2024-Q4
3124,B,0,0,budget,2024-Q1
3125,B,0,0,budget,2024-Q2
3126,A,0,0,standard,2024-Q3
3127,B,0,0,premium,2024-Q4
3128,A,0,0,budget,2024-Q1
3129,A,0,0,premium,2024-Q2
3130,A,0,0,budget,2024-Q3
3131,B,0,0,budget,2024-Q4
3132,B,1,111.73,premium,2024-Q1
3133,B,0,0,premium,2024-Q2
3134,A,0,0,premium,2024-Q3
3135,B,0,0,premium,2024-Q4
3136,A,1,76.62,budget,2024-Q1
3137,A,0,0,standard,2024-Q2
3138,A,0,0,budget,2024-Q3
3139,A,1,155.43,standard,2024-Q4
3140,A,0,0,budget,2024-Q1
3141,B,1,50.51,premium,2024-Q2
3142,B,0,0,premium,2024-Q3
3143,B,0,0,standard,2024-Q4
3144,B,0,0,standard,2024-Q1
3145,A,0,0,budget,2024-Q2
3146,B,0,0,standard,2024-Q3
3147,A,0,0,budget,2024-Q4
3148,A,0,0,premium,2024-Q1
3149,B,0,0,standard,2024-Q2
3150,A,1,180.12,standard,2024-Q3
3151,A,1,188.06,budget,2024-Q4
3152,A,0,0,budget,2024-Q1
3153,A,0,0,budget,2024-Q2
3154,B,0,0,standard,2024-Q3
3155,B,0,0,standard,2024-Q4
3156,B,0,0,premium,2024-Q1
3157,B,1,164.29,premium,2024-Q2
3158,A,0,0,premium,2024-Q3
3159,B,0,0,premium,2024-Q4
3160,A,0,0,standard,2024-Q1
3161,A,1,99.02,standard,2024-Q2
3162,B,1,156.83,premium,2024-Q3
3163,B,1,186.34,premium,2024-Q4
3164,B,0,0,standard,2024-Q1
3165,B,0,0,standard,2024-Q2
3166,A,0,0,premium,2024-Q3
3167,B,0,0,premium,2024-Q4
3168,B,0,0,standard,2024-Q1
3169,A,0,0,standard,2024-Q2
3170,B,1,120.9,standard,2024-Q3
3171,B,0,0,standard,2024-Q4
3172,A,0,0,budget,2024-Q1
3173,A,0,0,budget,2024-Q2
3174,A,0,0,premium,2024-Q3
3175,B,1,117.84,standard,2024-Q4
3176,A,0,0,premium,2024-Q1
3177,B,1,132.49,budget,2024-Q2
3178,B,1,190.99,premium,2024-Q3
3179,B,1,102.32,standard,2024-Q4
3180,B,0,0,standard,2024-Q1
3181,B,0,0,premium,2024-Q2
3182,B,0,0,premium,2024-Q3
3183,A,1,133.39,budget,2024-Q4
3184,A,0,0,standard,2024-Q1
3185,B,0,0,premium,2024-Q2
3186,B,0,0,standard,2024-Q3
3187,A,0,0,premium,2024-Q4
3188,A,0,0,budget,2024-Q1
3189,B,1,61.18,budget,2024-Q2
3190,B,1,222.23,standard,2024-Q3
3191,B,0,0,standard,2024-Q4
3192,B,0,0,premium,2024-Q1
3193,A,0,0,standard,2024-Q2
3194,B,1,237.23,premium,2024-Q3
3195,B,0,0,standard,2024-Q4
3196,A,0,0,budget,2024-Q1
3197,B,0,0,premium,2024-Q2
3198,A,0,0,premium,2024-Q3
3199,A,0,0,standard,2024-Q4
3200,B,1,130.9,premium,2024-Q1
3201,A,0,0,standard,2024-Q2
3202,A,0,0,budget,2024-Q3
3203,A,0,0,standard,2024-Q4
3204,A,0,0,budget,2024-Q1
3205,A,0,0,premium,2024-Q2
3206,A,0,0,standard,2024-Q3
3207,A,0,0,budget,2024-Q4
3208,B,0,0,premium,2024-Q1
3209,A,0,0,standard,2024-Q2
3210,A,0,0,standard,2024-Q3
3211,A,0,0,budget,2024-Q4
3212,B,0,0,standard,2024-Q1
3213,B,0,0,budget,2024-Q2
3214,B,0,0,premium,2024-Q3
3215,B,0,0,standard,2024-Q4
3216,A,0,0,budget,2024-Q1
3217,B,0,0,budget,2024-Q2
3218,B,0,0,budget,2024-Q3
3219,A,0,0,premium,2024-Q4
3220,A,0,0,premium,2024-Q1
3221,B,0,0,premium,2024-Q2
3222,A,0,0,budget,2024-Q3
3223,A,0,0,budget,2024-Q4
3224,B,0,0,premium,2024-Q1
3225,B,0,0,budget,2024-Q2
3226,A,0,0,standard,2024-Q3
3227,B,0,0,standard,2024-Q4
3228,B,0,0,premium,2024-Q1
3229,A,0,0,budget,2024-Q2
3230,B,0,0,standard,2024-Q3
3231,B,0,0,budget,2024-Q4
3232,B,1,63.74,premium,2024-Q1
3233,B,0,0,budget,2024-Q2
3234,B,1,155.88,standard,2024-Q3
3235,B,0,0,premium,2024-Q4
3236,B,0,0,premium,2024-Q1
3237,B,0,0,premium,2024-Q2
3238,B,0,0,premium,2024-Q3
3239,B,1,228.92,budget,2024-Q4
3240,A,0,0,standard,2024-Q1
3241,A,1,156.93,budget,2024-Q2
3242,B,0,0,budget,2024-Q3
3243,A,0,0,standard,2024-Q4
3244,A,0,0,premium,2024-Q1
3245,A,0,0,premium,2024-Q2
3246,A,0,0,budget,2024-Q3
3247,A,0,0,standard,2024-Q4
3248,B,0,0,premium,2024-Q1
3249,A,0,0,standard,2024-Q2
3250,A,0,0,budget,2024-Q3
3251,B,0,0,standard,2024-Q4
3252,B,0,0,premium,2024-Q1
3253,A,0,0,budget,2024-Q2
3254,A,0,0,premium,2024-Q3
3255,A,1,87.64,premium,2024-Q4
3256,A,1,215.82,premium,2024-Q1
3257,A,1,205.0,standard,2024-Q2
3258,B,0,0,premium,2024-Q3
3259,A,0,0,premium,2024-Q4
3260,B,0,0,standard,2024-Q1
3261,B,1,32.23,premium,2024-Q2
3262,A,0,0,budget,2024-Q3
3263,A,0,0,premium,2024-Q4
3264,B,0,0,standard,2024-Q1
3265,A,0,0,premium,2024-Q2
3266,B,1,36.5,premium,2024-Q3
3267,A,0,0,budget,2024-Q4
3268,A,0,0,premium,2024-Q1
3269,A,1,60.48,premium,2024-Q2
3270,A,0,0,budget,2024-Q3
3271,A,0,0,standard,2024-Q4
3272,A,0,0,premium,2024-Q1
3273,B,0,0,standard,2024-Q2
3274,B,0,0,standard,2024-Q3
3275,B,0,0,premium,2024-Q4
3276,A,0,0,budget,2024-Q1
3277,B,1,204.49,standard,2024-Q2
3278,B,0,0,premium,2024-Q3
3279,B,0,0,standard,2024-Q4
3280,B,0,0,budget,2024-Q1
3281,B,1,114.27,budget,2024-Q2
3282,A,0,0,budget,2024-Q3
3283,A,1,37.43,standard,2024-Q4
3284,B,0,0,budget,2024-Q1
3285,B,1,69.58,standard,2024-Q2
3286,B,0,0,standard,2024-Q3
3287,B,1,174.53,premium,2024-Q4
3288,B,0,0,premium,2024-Q1
3289,A,0,0,premium,2024-Q2
3290,A,0,0,budget,2024-Q3
3291,B,0,0,budget,2024-Q4
3292,A,1,92.4,budget,2024-Q1
3293,A,0,0,budget,2024-Q2
3294,B,0,0,budget,2024-Q3
3295,A,0,0,budget,2024-Q4
3296,B,0,0,budget,2024-Q1
3297,B,1,40.93,standard,2024-Q2
3298,B,1,90.37,standard,2024-Q3
3299,A,0,0,premium,2024-Q4
3300,B,0,0,budget,2024-Q1
3301,A,1,202.33,standard,2024-Q2
3302,A,0,0,standard,2024-Q3
3303,B,0,0,premium,2024-Q4
3304,A,0,0,standard,2024-Q1
3305,A,1,206.55,standard,2024-Q2
3306,B,0,0,standard,2024-Q3
3307,B,1,200.41,standard,2024-Q4
3308,B,1,95.66,budget,2024-Q1
3309,B,0,0,standard,2024-Q2
3310,A,0,0,standard,2024-Q3
3311,A,0,0,premium,2024-Q4
3312,A,1,101.03,premium,2024-Q1
3313,B,1,72.06,premium,2024-Q2
3314,B,0,0,budget,2024-Q3
3315,A,0,0,standard,2024-Q4
3316,A,1,96.94,premium,2024-Q1
3317,B,0,0,standard,2024-Q2
3318,B,0,0,standard,2024-Q3
3319,A,0,0,budget,2024-Q4
3320,A,0,0,standard,2024-Q1
3321,B,0,0,budget,2024-Q2
3322,A,0,0,budget,2024-Q3
3323,B,0,0,budget,2024-Q4
3324,B,0,0,standard,2024-Q1
3325,B,1,198.56,premium,2024-Q2
3326,A,0,0,standard,2024-Q3
3327,A,0,0,budget,2024-Q4
3328,A,1,243.79,budget,2024-Q1
3329,A,1,77.55,premium,2024-Q2
3330,B,0,0,premium,2024-Q3
3331,B,0,0,premium,2024-Q4
3332,B,0,0,standard,2024-Q1
3333,A,1,58.61,budget,2024-Q2
3334,B,0,0,standard,2024-Q3
3335,A,0,0,standard,2024-Q4
3336,B,1,97.57,standard,2024-Q1
3337,A,0,0,premium,2024-Q2
3338,A,1,33.65,budget,2024-Q3
3339,B,0,0,premium,2024-Q4
3340,B,0,0,budget,2024-Q1
3341,B,1,151.07,standard,2024-Q2
3342,B,1,117.32,standard,2024-Q3
3343,B,0,0,budget,2024-Q4
3344,B,0,0,standard,2024-Q1
3345,A,0,0,budget,2024-Q2
3346,B,0,0,premium,2024-Q3
3347,B,0,0,premium,2024-Q4
3348,B,0,0,budget,2024-Q1
3349,A,0,0,budget,2024-Q2
3350,A,1,226.91,premium,2024-Q3
3351,B,1,52.23,premium,2024-Q4
3352,A,0,0,budget,2024-Q1
3353,B,0,0,standard,2024-Q2
3354,A,0,0,budget,2024-Q3
3355,B,1,202.86,standard,2024-Q4
3356,B,0,0,budget,2024-Q1
3357,B,1,70.72,budget,2024-Q2
3358,B,0,0,budget,2024-Q3
3359,A,0,0,premium,2024-Q4
3360,A,0,0,premium,2024-Q1
3361,B,0,0,premium,2024-Q2
3362,B,0,0,standard,2024-Q3
3363,A,0,0,standard,2024-Q4
3364,A,0,0,budget,2024-Q1
3365,A,0,0,budget,2024-Q2
3366,B,1,222.11,budget,2024-Q3
3367,B,1,33.83,premium,2024-Q4
3368,B,0,0,premium,2024-Q1
3369,A,0,0,premium,2024-Q2
3370,A,0,0,standard,2024-Q3
3371,B,0,0,standard,2024-Q4
3372,B,0,0,budget,2024-Q1
3373,B,0,0,standard,2024-Q2
3374,A,0,0,standard,2024-Q3
3375,B,0,0,budget,2024-Q4
3376,B,0,0,premium,2024-Q1
3377,A,0,0,premium,2024-Q2
3378,A,0,0,budget,2024-Q3
3379,B,1,157.07,standard,2024-Q4
3380,B,1,49.64,standard,2024-Q1
3381,B,1,90.26,budget,2024-Q2
3382,B,1,230.27,budget,2024-Q3
3383,B,0,0,standard,2024-Q4
3384,B,0,0,standard,2024-Q1
3385,A,0,0,budget,2024-Q2
3386,B,1,204.97,budget,2024-Q3
3387,B,1,31.83,standard,2024-Q4
3388,A,0,0,standard,2024-Q1
3389,B,0,0,budget,2024-Q2
3390,A,0,0,standard,2024-Q3
3391,A,1,39.01,standard,2024-Q4
3392,B,1,137.44,budget,2024-Q1
3393,A,0,0,standard,2024-Q2
3394,A,0,0,premium,2024-Q3
3395,B,0,0,standard,2024-Q4
3396,A,0,0,premium,2024-Q1
3397,A,0,0,budget,2024-Q2
3398,A,0,0,standard,2024-Q3
3399,B,0,0,standard,2024-Q4
3400,B,0,0,standard,2024-Q1
3401,A,0,0,standard,2024-Q2
3402,B,0,0,premium,2024-Q3
3403,B,1,198.89,budget,2024-Q4
3404,B,0,0,premium,2024-Q1
3405,A,0,0,standard,2024-Q2
3406,B,0,0,budget,2024-Q3
3407,B,1,202.13,budget,2024-Q4
3408,B,1,127.22,premium,2024-Q1
3409,B,0,0,budget,2024-Q2
3410,B,0,0,standard,2024-Q3
3411,B,0,0,standard,2024-Q4
3412,B,0,0,premium,2024-Q1
3413,A,1,60.93,standard,2024-Q2
3414,B,0,0,premium,2024-Q3
3415,B,0,0,premium,2024-Q4
3416,B,0,0,premium,2024-Q1
3417,B,0,0,premium,2024-Q2
3418,A,0,0,standard,2024-Q3
3419,B,1,89.44,premium,2024-Q4
3420,A,0,0,standard,2024-Q1
3421,B,0,0,budget,2024-Q2
3422,B,1,158.62,premium,2024-Q3
3423,A,0,0,budget,2024-Q4
3424,A,0,0,budget,2024-Q1
3425,B,0,0,premium,2024-Q2
3426,A,0,0,standard,2024-Q3
3427,A,0,0,standard,2024-Q4
3428,A,1,63.66,premium,2024-Q1
3429,A,1,74.94,budget,2024-Q2
3430,B,0,0,premium,2024-Q3
3431,B,1,56.8,standard,2024-Q4
